偽FOX ★<><>2011/01/12(水) 14:25:02 ID:???<> 【中国】名ばかり「ミルクティー」の甘くない真実…牛乳も果汁も含んでおらず、材料は多量の添加物。健康被害の危険性高く[1/12] <br> http://www.sankeibiz.jp/macro/news/110112/mcb1101120500000-n1.htm <br>  <br> 　冬を迎えた中国の街頭では熱いミルクティーを手にする人をみかける。「ゼリー入りミルクティー。温かいよぉ～。１杯２元（約２５円）」。 <br> 売り子たちはこう言ってラッパを鳴らし、客の呼び込みに余念がない。 <br>  <br> 　ところが、「フルーツ味ミルクティー」などと銘打った飲み物の多くは、実は牛乳も果汁も含んでおらず、材料は十数種類の食品添加物 <br> を含む茶粉（有機顔料）、乳清、フルーツ粉。牛乳やフルーツのような味は添加物であり、その利益率は本物の４００％以上にのぼると <br> いう。 <br>  <br> 　◆利益率４００％の秘密 <br>  <br> 　安徽省合肥市内ではミルクティー１杯が２～２．５元で売られている。店内には大きなガラス瓶が並び、マンゴー、ライチ、オレンジ、 <br> 紫芋、ブルーベリーなどと“風味”が記されている。注文すると、店主はプラスチックカップに、白い粉を２さじ、褐色のゼリーを数粒入れる。 <br> 湯を入れてストローでかき混ぜれば、色鮮やかなミルクティーの完成だ。 <br>  <br> 　成分を尋ねると、紅茶味は茶粉、白い粉は牛乳に代わる乳清。フルーツ味を求める客にはフルーツ粉を入れる。店内には３種の粉 <br> が山積みだった。 <br>  <br> 　店主によると、合肥市内のほとんどのミルクティーは３種類の粉に湯を注いだだけで、牛乳も果汁も含まれていない。 <br>  <br> 　最近は粉を混ぜ合わせた混合タイプも登場している。成分は、二酸化ケイ素、安定剤、ココアバター、リン酸二水素カリウム、乳清、 <br> ブドウ糖、香料など。もちろん牛乳も果汁も含まれていない。 <br>  <br> 　この即席フルーツ味ミルクティーの材料はきわめて廉価だ。３種の粉は１キロ入りでいずれも１３元。ゼリーは１０００粒入りが１袋５元。 <br> 既製品の混合タイプは１キロ入り１９元と割高だが、３種を個別に仕入れて混合すれば、３９元でミルクティー１５０～２００杯分になる。 <br>  <br> 　カップ、ふた、ストローの仕入れ価格は、合わせてわずか０．１５元。つまり、ゼリー入りフルーツ味ミルクティー１杯は、材料費と容器代 <br> を合わせても約０．４元で、利益率は４００～５００％となる。 <br>  <br> 　◆基準が未整備 <br>  <br> 　問題は中国ではミルクティーに関する基準が未整備であることだ。含まれる添加物の量に関して、基準値はあるが、食品安全上の <br> 管理監督システムが皆無。 <br>  <br> 　材料となる茶粉、乳清、フルーツ粉、ゼリー粒はいずれも十数種類の食品添加物や乳清を含んでいるが、保健衛生の専門家に <br> よると、乳清を長期にわたり摂取すると動脈硬化、心臓病、脳疾患などを誘発する危険性が増すという。フルーツ粉も成分は色素と <br> 香料であり、過度に摂取すれば肝臓や腎臓などに影響を与える。街頭のミルクティーは食品添加物が基準値を超えている可能性が <br> 高く、安価なものには手を出さない方がよさそうだ。（合肥晩報＝中国新聞社） <br>  <br> 写真＝北京の街角で飲み物を売るスタンド。利益至上主義に傾く中国で「食の安全」が揺らいでいる <br> http://www.sankeibiz.jp/images/news/110112/mcb1101120500000-p1.jpg <br>  <>【中国】名ばかり「ミルクティー」の甘くない真実…牛乳も果汁も含んでおらず、材料は多量の添加物。健康被害の危険性高く[1/12]
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 14:30:27 ID:iTbrRjTE<> チャイがチャイしてあの世へチャイなら～ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 14:31:03 ID:VhEg4ilR<> こんなんしかないからねえ <br> まあ頑張って生きろや <br> 本物求めて日本には来るなよ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 14:32:32 ID:7gXSetuK<> ミルメーク スレ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 14:35:47 ID:j6TR2ae7<> 果汁の入ったミルクティーつうのも分からんが、どっちも入ってないのか。 <br> 相変わらず中国って頓狂なもん作るねぇ。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 14:37:56 ID:yVNSnrY+<> <a href="../test/read.cgi/news4plus/1294809902/1" target="_blank">&gt;&gt;1</a> <br> ＞中国で「食の安全」が揺らいでいる <br>  <br>  <br> 揺らぐどころか陥落してまんがなw <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 14:40:03 ID:OdA89ir7<> 日本のジュースと同じだな。 <br> ほんの20～30年前、日本では粉末ジュースと称して果汁の入っていない <br> ジュースなるものが売られていた。 <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 14:41:55 ID:7hnvGVFp<> ゼリーって湯にいれたら融けないか。 <br> タピオカ入りの飲料なら○○珍珠という名で屋台のスタンドでよく売られてたが、 <br> そのタピオカがゼリーに代わったのか？ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 14:42:07 ID:k2wh9hWp<> ネトウヨよりいいもん飲んでるんじゃないの <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 14:43:44 ID:sDvuYLye<> ミロみたいなもんか <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 14:44:34 ID:P+vmwPn9<> 中国のこれは日常茶飯事だが、日本でも・・・ <br> マクドのアイスティーも結構ヤバイ味がするんだが大丈夫なのか？ <br> 紅茶の味が全くしないんだけど・・・ <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<>sage<>2011/01/12(水) 14:45:38 ID:d2L6t/rE<> <a href="../test/read.cgi/news4plus/1294809902/1" target="_blank">&gt;&gt;1</a> <br> よつばと！のよつばが作った「白い絵の具が原料の牛乳」と双璧を成す代物だ <br>  <>
&lt;丶｀∀´&gt;（´・ω・｀）（｀ハ´　 ）さん<><>2011/01/12(水) 14:46:51 ID:5IZZfhMe<> 果汁10%だか20だかを飲んでる人々が笑える話じゃないけどな <>
